renter_first_payment_method_added,investor_first_payment_method_added,auto_withdraw_enabled_since,entity_id,organisation_id,unit_street_number,street_name,suburb,state,postcode,country,property_address,first_rent_payment_sent,latest_rent_payment_sent,auto_pay_rent_enabled
,,2020-10-10T01:17:30.427488+11:00,02944842-6a5f-4289-9284-7e26e37f9a4a,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,"L2, 80",Clarence Street,Sydney,NSW,2000,Australia,"L2, 80 Clarence Street Sydney"
,,2020-09-22T23:28:03.322195+10:00,0332667e-b1dd-44ec-bc85-7c602d8ad9f2,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,1,Infinite Loop,Cupertino,CA,95014,USA,1 Infinite Loop Cupertino
,,2020-09-02T11:09:21.021239+10:00,03414668-c0db-4c80-a68a-ba9180e921a2,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,767,5th Ave,New York,NY,10153,USA,767 5th Ave New York
,,2020-09-02T12:15:23.981703+10:00,090bcc59-8925-41fc-88b6-acba0ae53eb8,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,222,Exhibition Street,Melbourne,VIC,3000,Australia,222 Exhibition Street Melbourne
,,2020-07-27T07:09:57.122817+10:00,0d4de56b-7813-4093-a99b-918e29d4de36,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,222,Exhibition Street,Melbourne,VIC,3000,Australia,222 Exhibition Street Melbourne
,,2020-05-18T23:24:26.869686+10:00,1401ce05-7c91-48cb-ac3a-752104c1c80b,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,222,Exhibition Street,Melbourne,VIC,3000,Australia,222 Exhibition Street Melbourne
,,2020-07-29T06:27:00.965594+10:00,191dad1c-5e26-4bd4-8894-2db850c8d504,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,222,Exhibition Street,Melbourne,VIC,3000,Australia,222 Exhibition Street Melbourne
,,2020-08-10T05:55:26.63828+10:00,1a52dce7-1393-407b-a770-a6e67b544689,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,33,Joadja Street,Welby,NSW,2575,Australia,33 Joadja Street Welby
,,2020-05-27T06:45:11.933164+10:00,228c41e4-47b0-4d40-8275-e982c342ce67,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,33,Joadja Street,Welby,NSW,2575,Australia,33 Joadja Street Welby
,,2020-07-28T12:06:37.999746+10:00,22b5b6e8-d319-46e3-884a-c25f765f0fba,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,33,Joadja Street,Welby,NSW,2575,Australia,33 Joadja Street Welby
